Timestamp,Brightness
1.9855348813982523,0.12156862745098039
2.0023614481897627,0.11372549019607843
2.0191880149812733,0.11895424836601307
2.036014581772784,0.1111111111111111
2.0528411485642946,0.4993464052287582
2.069667715355805,0.6235294117647059
2.086494282147316,0.12549019607843137
2.1033208489388264,0.12156862745098039
2.120147415730337,0.12941176470588237
2.1369739825218477,0.12549019607843137
2.1538005493133583,0.11372549019607843
2.170627116104869,0.1111111111111111
2.1874536828963795,0.47581699346405226
2.20428024968789,0.10980392156862745
2.221106816479401,0.13333333333333333
2.2379333832709114,0.12810457516339868
2.254759950062422,0.12418300653594772
2.2715865168539326,0.10457516339869281
2.2884130836454433,0.803921568627451
2.305239650436954,0.15032679738562094
2.3220662172284645,0.12549019607843137
2.338892784019975,0.11764705882352941
2.3557193508114858,0.11764705882352941
2.3725459176029964,0.11372549019607843
2.389372484394507,0.11764705882352941
2.4061990511860176,0.5712418300653594
2.4230256179775282,0.6666666666666666
2.439852184769039,0.1084967320261438
2.4566787515605495,0.09673202614379085
2.47350531835206,0.09673202614379085
2.4903318851435707,0.1084967320261438
2.5071584519350814,0.11633986928104575
2.523985018726592,0.11633986928104575
2.5408115855181026,0.11764705882352941
2.557638152309613,0.4549019607843137
2.574464719101124,0.27581699346405225
2.5912912858926345,0.11895424836601307
2.608117852684145,0.11503267973856209
2.6249444194756557,0.1111111111111111
2.6417709862671663,0.11895424836601307
2.658597553058677,0.09934640522875816
2.6754241198501876,0.12156862745098039
2.692250686641698,0.8967320261437908
2.709077253433209,0.09281045751633987
2.725903820224719,0.13333333333333333
2.7427303870162296,0.12156862745098039
2.7595569538077402,0.12156862745098039
2.776383520599251,0.12549019607843137
2.7932100873907615,0.11372549019607843
2.810036654182272,0.10980392156862745
2.8268632209737827,0.13071895424836602
2.8436897877652934,0.6470588235294118
2.860516354556804,0.6209150326797386
2.8773429213483146,0.5934640522875817
2.894169488139825,0.11895424836601307
2.910996054931336,0.11895424836601307
2.9278226217228465,0.13464052287581701
2.944649188514357,0.11895424836601307
2.9614757553058677,0.13464052287581701
2.9783023220973783,0.13464052287581701
2.995128888888889,0.11503267973856209
3.0119554556803996,0.11764705882352941
3.02878202247191,0.09803921568627451
3.045608589263421,0.5947712418300654
3.0624351560549314,0.2326797385620915
3.079261722846442,0.12418300653594772
3.0960882896379527,0.11633986928104575
3.1129148564294633,0.11633986928104575
3.129741423220974,0.12418300653594772
3.1465679900124846,0.12026143790849673
3.163394556803995,0.11895424836601307
3.180221123595506,0.10718954248366012
3.1970476903870164,0.2718954248366013
3.213874257178527,0.8679738562091504
3.2307008239700377,0.11503267973856209
3.2475273907615483,0.1111111111111111
3.264353957553059,0.1111111111111111
3.2811805243445695,0.11503267973856209
3.29800709113608,0.11503267973856209
3.3148336579275908,0.11895424836601307
3.3316602247191014,0.11895424836601307
3.348486791510612,0.10980392156862745
3.3653133583021226,0.13725490196078433
3.3821399250936333,0.12026143790849673
3.398966491885144,0.7790849673202614
3.4157930586766545,0.6705882352941176
3.432619625468165,0.12418300653594772
3.4494461922596757,0.11633986928104575
3.4662727590511864,0.10457516339869281
3.483099325842697,0.11241830065359477
3.499925892634207,0.11633986928104575
3.516752459425718,0.13594771241830064
3.5335790262172284,0.13202614379084968
3.550405593008739,0.13202614379084968
3.5672321598002497,0.13856209150326798
3.5840587265917603,0.4823529411764706
3.600885293383271,0.6078431372549019
3.6177118601747815,0.1111111111111111
3.634538426966292,0.12287581699346405
3.6513649937578028,0.13071895424836602
3.6681915605493134,0.13071895424836602
3.685018127340824,0.13464052287581701
3.7018446941323346,0.13464052287581701
3.7186712609238453,0.13856209150326798
3.735497827715356,0.12418300653594772
3.7523243945068665,0.13986928104575164
3.769150961298377,0.9333333333333333
3.7859775280898877,0.18823529411764706
3.8028040948813984,0.13333333333333333
3.819630661672909,0.13333333333333333
3.8364572284644196,0.12549019607843137
3.8532837952559302,0.13333333333333333
3.870110362047441,0.13333333333333333
3.8869369288389515,0.13725490196078433
3.903763495630462,0.13333333333333333
3.9205900624219727,0.11764705882352941
3.9374166292134833,0.12418300653594772
3.954243196004994,0.25882352941176473
3.9710697627965046,0.7673202614379084
3.987896329588015,0.7830065359477124
4.004722896379525,0.74640522875817
4.021549463171036,0.25620915032679736
4.038376029962547,0.12418300653594772
4.055202596754057,0.13202614379084968
4.072029163545568,0.11503267973856209
4.0888557303370785,0.12679738562091505
4.105682297128589,0.12679738562091505
4.1225088639201,0.11895424836601307
4.13933543071161,0.11503267973856209
4.156161997503121,0.2928104575163399
4.172988564294632,0.54640522875817
4.189815131086142,0.7307189542483661
4.206641697877653,0.5137254901960784
4.2234682646691635,0.1477124183006536
4.240294831460674,0.12026143790849673
4.257121398252185,0.12026143790849673
4.273947965043695,0.13594771241830064
4.290774531835206,0.11633986928104575
4.307601098626717,0.33856209150326794
4.324427665418227,0.8117647058823529
4.341254232209738,0.12549019607843137
4.3580807990012485,0.11372549019607843
4.374907365792759,0.12156862745098039
4.39173393258427,0.12549019607843137
4.40856049937578,0.13333333333333333
4.425387066167291,0.12549019607843137
4.442213632958802,0.13202614379084968
4.459040199750312,0.6810457516339868
4.475866766541823,0.7150326797385621
4.492693333333333,0.09803921568627451
4.509519900124844,0.11764705882352941
4.526346466916355,0.11372549019607843
4.543173033707865,0.11372549019607843
4.559999600499376,0.10980392156862745
4.5768261672908865,0.10980392156862745
4.593652734082397,0.08366013071895424
4.610479300873908,0.5254901960784314
4.627305867665418,0.11503267973856209
4.644132434456929,0.1111111111111111
4.66095900124844,0.1111111111111111
4.67778556803995,0.10718954248366012
4.694612134831461,0.11503267973856209
4.7114387016229715,0.11764705882352941
4.728265268414482,0.8444444444444444
4.745091835205993,0.17647058823529413
4.761918401997503,0.11764705882352941
4.778744968789014,0.1411764705882353
4.795571535580525,0.13725490196078433
4.812398102372035,0.12549019607843137
4.829224669163546,0.12156862745098039
4.8460512359550565,0.1111111111111111
4.862877802746567,0.12156862745098039
4.879704369538078,0.6104575163398692
4.896530936329588,0.7542483660130719
4.913357503121099,0.20130718954248367
4.93018406991261,0.11503267973856209
4.94701063670412,0.09673202614379085
4.963837203495631,0.11241830065359477
4.9806637702871415,0.11633986928104575
4.997490337078652,0.13202614379084968
5.014316903870163,0.11633986928104575
5.031143470661673,0.09803921568627451
5.047970037453184,0.10718954248366012
5.064796604244695,0.6130718954248366
5.081623171036205,0.09934640522875816
5.098449737827716,0.11633986928104575
5.115276304619226,0.11633986928104575
5.132102871410737,0.11633986928104575
5.148929438202248,0.11372549019607843
5.165756004993758,0.12156862745098039
5.182582571785269,0.09803921568627451
5.1994091385767796,0.5673202614379085
5.21623570536829,0.5098039215686274
5.233062272159801,0.11764705882352941
5.249888838951311,0.11895424836601307
5.266715405742822,0.12156862745098039
5.283541972534333,0.11764705882352941
5.300368539325843,0.12156862745098039
5.317195106117354,0.11372549019607843
5.3340216729088645,0.08758169934640522
5.350848239700375,0.09281045751633987
5.367674806491886,0.592156862745098
5.384501373283396,0.758169934640523
5.401327940074907,0.09803921568627451
5.418154506866418,0.12549019607843137
5.434981073657927,0.11503267973856209
5.451807640449438,0.11503267973856209
5.468634207240949,0.12287581699346405
5.485460774032459,0.11503267973856209
5.50228734082397,0.12287581699346405
5.5191139076154805,0.12679738562091505
5.535940474406991,0.12287581699346405
5.552767041198502,0.10718954248366012
5.569593607990012,0.10718954248366012
5.586420174781523,0.2718954248366013
5.603246741573034,0.5607843137254902
5.620073308364544,0.20915032679738563
5.636899875156055,0.19477124183006536
5.6537264419475655,0.09281045751633987
5.670553008739076,0.13856209150326798
5.687379575530587,0.10457516339869281
5.704206142322097,0.12549019607843137
5.721032709113608,0.13202614379084968
5.737859275905119,0.11633986928104575
5.754685842696629,0.09934640522875816
5.77151240948814,0.8666666666666667
5.78833897627965,0.2888888888888889
5.805165543071161,0.2575163398692811
5.821992109862672,0.2522875816993464
5.838818676654182,0.3150326797385621
5.855645243445693,0.41699346405228754
5.8724718102372035,0.08888888888888889
5.889298377028714,0.11633986928104575
5.906124943820225,0.1084967320261438
5.922951510611735,0.09673202614379085
5.939778077403246,0.27450980392156865
5.956604644194757,0.7803921568627451
5.973431210986267,0.25620915032679736
5.990257777777778,0.11895424836601307
6.0070843445692885,0.1111111111111111
6.023910911360799,0.11503267973856209
6.04073747815231,0.1111111111111111
6.05756404494382,0.0915032679738562
6.074390611735331,0.19084967320261437
6.091217178526842,0.24183006535947713
6.108043745318352,0.534640522875817
6.124870312109863,0.330718954248366
6.1416968789013735,0.10980392156862745
6.158523445692884,0.11372549019607843
6.175350012484395,0.11372549019607843
6.192176579275905,0.10980392156862745
6.209003146067416,0.11372549019607843
6.225829712858927,0.1111111111111111
6.242656279650437,0.6692810457516339
6.259482846441948,0.30457516339869284
6.2763094132334585,0.1084967320261438
6.293135980024969,0.1111111111111111
6.30996254681648,0.09542483660130718
6.32678911360799,0.10326797385620914
6.343615680399501,0.10326797385620914
6.360442247191012,0.10326797385620914
6.377268813982522,0.11633986928104575
6.394095380774033,0.48104575163398694
6.4109219475655435,0.6013071895424837
6.427748514357054,0.11633986928104575
6.444575081148565,0.12810457516339868
6.461401647940075,0.13986928104575164
6.478228214731586,0.13594771241830064
6.495054781523097,0.13594771241830064
6.511881348314607,0.12810457516339868
6.528707915106118,0.12026143790849673
6.545534481897628,0.07058823529411765
6.562361048689139,0.5803921568627451
6.57918761548065,0.11764705882352941
6.59601418227216,0.11764705882352941
6.612840749063671,0.12156862745098039
6.6296673158551815,0.11764705882352941
6.646493882646692,0.11764705882352941
6.663320449438203,0.10980392156862745
6.680147016229713,0.8470588235294118
6.696973583021224,0.13464052287581701
6.713800149812735,0.10718954248366012
6.730626716604245,0.10457516339869281
6.747453283395756,0.11241830065359477
6.7642798501872665,0.10457516339869281
6.781106416978777,0.10980392156862745
6.797932983770288,0.5686274509803921
6.814759550561798,0.5058823529411764
6.831586117353309,0.11633986928104575
6.84841268414482,0.12156862745098039
6.86523925093633,0.12156862745098039
6.882065817727841,0.11764705882352941
6.8988923845193515,0.0784313725490196
6.915718951310862,0.44313725490196076
6.932545518102373,0.12026143790849673
6.949372084893883,0.11503267973856209
6.966198651685394,0.12810457516339868
6.983025218476904,0.2169934640522876
6.999851785268414,0.7084967320261437
7.016678352059925,0.11895424836601307
7.033504918851436,0.11503267973856209
7.050331485642946,0.12679738562091505
7.067158052434457,0.09019607843137255
7.0839846192259674,0.7019607843137254
7.100811186017478,0.0915032679738562
7.117637752808989,0.11895424836601307
7.134464319600499,0.11503267973856209
7.15129088639201,0.11372549019607843
7.168117453183521,0.3764705882352941
7.184944019975031,0.09019607843137255
7.201770586766542,0.09411764705882353
7.218597153558052,0.09411764705882353
7.235423720349563,0.09542483660130718
7.252250287141074,0.6431372549019608
7.269076853932584,0.12026143790849673
7.285903420724095,0.15163398692810456
7.3027299875156055,0.12679738562091505
7.319556554307116,0.1111111111111111
7.336383121098627,0.6862745098039216
7.353209687890137,0.13333333333333333
7.370036254681648,0.13333333333333333
7.386862821473159,0.12549019607843137
7.403689388264669,0.12549019607843137
7.42051595505618,0.23006535947712417
7.4373425218476905,0.5725490196078431
7.454169088639201,0.12418300653594772
7.470995655430712,0.13594771241830064
